id,Rings
127894,7.5371313
127895,7.2940884
127896,7.4393344
127897,13.184474
127898,5.4403877
127899,9.005702
127900,10.439059
127901,7.970844
127902,9.534989
127903,6.160461
127904,6.167282
127905,9.149205
127906,16.024628
127907,9.272488
127908,11.018891
127909,9.341895
127910,9.39183
127911,13.357016
127912,8.263384
127913,14.352848
127914,12.351837
127915,8.750663
127916,19.179132
127917,8.63064
127918,18.120848
127919,12.604187
127920,9.421598
127921,18.448437
127922,10.6931
127923,8.860136
127924,10.243501
127925,10.744169
127926,8.659426
127927,8.91615
127928,9.300251
127929,7.533986
127930,14.277586
127931,9.731702
127932,9.414812
127933,11.724299
127934,8.564232
127935,7.4390345
127936,13.436294
127937,8.890719
127938,5.0271277
127939,9.751599
127940,9.015093
127941,8.405728
127942,9.525589
127943,9.450768
127944,9.07697
127945,13.081521
127946,13.28343
127947,11.720561
127948,11.042785
127949,11.755389
127950,10.573133
127951,6.424878
127952,17.349905
127953,6.9469237
127954,11.179409
127955,5.2217803
127956,9.251005
127957,10.331078
127958,9.242608
127959,12.358766
127960,9.686156
127961,11.459536
127962,8.31439
127963,14.661854
127964,10.638527
127965,7.0748544
127966,10.92906
127967,11.139876
127968,13.296522
127969,18.805136
127970,10.563865
127971,8.420924
127972,7.7408023
127973,7.8749475
127974,7.2554126
127975,12.4524975
127976,8.316565
127977,9.998185
127978,10.274646
127979,4.843269
127980,7.540178
127981,9.069077
127982,7.979624
127983,6.633827
127984,7.5281086
127985,7.9905076
127986,8.50205
127987,6.9575577
127988,7.4203315
127989,9.490975
127990,11.202299
127991,7.656734
127992,9.500666
127993,12.149379
127994,8.442731
127995,9.954936
127996,6.622943
127997,9.933816
127998,11.907816
127999,15.433761
128000,10.795703
128001,12.959657
128002,10.734097
128003,9.566479
128004,12.0884285
128005,4.56317
128006,7.363865
128007,9.485764
128008,9.112855
128009,12.552718
128010,11.499771
128011,13.874406
128012,7.166555
128013,8.610303
128014,8.881855
128015,9.200135
128016,10.839537
128017,11.256028
128018,10.984777
128019,8.870604
128020,11.360327
128021,9.968143
128022,8.880002
128023,9.420324
128024,9.710565
128025,9.58843
128026,7.220776
128027,7.925272
128028,7.7255063
128029,9.54361
128030,7.13173
128031,10.293161
128032,14.646241
128033,9.95003
128034,12.785404
128035,12.340857
128036,9.078732
128037,4.0882063
128038,13.183793
128039,16.010494
128040,9.599727
128041,8.458006
128042,11.476855
128043,8.963641
128044,7.4168015
128045,9.462587
128046,4.8412986
128047,7.144985
128048,10.472444
128049,11.552893
128050,10.860235
128051,9.180109
128052,6.843793
128053,11.881152
128054,9.768357
128055,8.988227
128056,9.187248
128057,7.9768267
128058,11.068558
128059,7.397375
128060,8.320287
128061,8.496117
128062,7.324354
128063,9.835572
128064,11.884308
128065,12.870085
128066,8.989631
128067,12.043866
128068,15.661985
128069,8.810364
128070,11.096417
128071,8.816595
128072,9.433729
128073,9.912688
128074,7.8023725
128075,10.630773
128076,8.725595
128077,9.767855
128078,9.802191
128079,7.5256276
128080,7.1393404
128081,7.4231777
128082,6.3425508
128083,10.348018
128084,9.16157
128085,7.5792947
128086,11.674459
128087,7.159045
128088,6.7433496
128089,12.950243
128090,10.680534
128091,5.1859403
128092,15.758139
128093,12.986197
128094,8.831605
128095,13.9931
128096,6.304671
128097,10.558876
128098,6.952963
128099,5.6333
128100,14.151952
128101,7.354566
128102,11.068814
128103,7.103716
128104,6.960573
128105,10.827538
128106,9.064741
128107,7.746925
128108,6.965168
128109,4.0882063
128110,11.504098
128111,10.801185
128112,9.494554
128113,9.106922
128114,7.425536
128115,9.3347645
128116,9.242597
128117,7.802107
128118,12.605301
128119,6.800643
128120,5.901292
128121,8.505502
128122,11.041901
128123,6.8876805
128124,13.095291
128125,10.4976225
128126,11.6143055
128127,11.276716
128128,6.7617116
128129,9.401928
128130,4.9426565
128131,12.562919
128132,10.270869
128133,12.5828705
128134,12.11645
128135,5.7837825
128136,6.5309963
128137,11.491113
128138,6.987652
128139,8.329974
128140,8.154911
128141,9.557425
128142,8.605179
128143,9.200254
128144,8.699292
128145,8.976255
128146,15.068875
128147,9.324058
128148,7.4522495
128149,6.0553455
128150,10.322991
128151,10.387728
128152,10.313128
128153,11.404779
128154,10.568958
128155,7.821529
128156,9.024262
128157,4.1869936
128158,12.056056
128159,6.619154
128160,5.270936
128161,12.400206
128162,9.025665
128163,11.708681
128164,9.044946
128165,9.1987295
128166,4.438912
128167,7.296085
128168,12.68326
128169,9.2674675
128170,9.709785
128171,9.399151
128172,10.0511465
128173,9.753801
128174,8.7056465
128175,6.999423
128176,6.427756
128177,10.993218
128178,8.005206
128179,12.64483
128180,16.112133
128181,10.071059
128182,8.453962
128183,9.446043
128184,12.631116
128185,14.905184
128186,11.256294
128187,8.478271
128188,11.610071
128189,12.172641
128190,9.393584
128191,8.81311
128192,9.140729
128193,7.5427694
128194,7.2133975
128195,6.612069
128196,9.609431
128197,8.259709
128198,5.635591
128199,9.808229
128200,15.795478
128201,9.086637
128202,9.67862
128203,9.333507
128204,8.5734825
128205,11.897534
128206,12.539407
128207,9.603743
128208,12.898297
128209,9.925181
128210,8.9935465
128211,7.7485127
128212,12.556168
128213,7.694419
128214,7.1049986
128215,5.414709
128216,7.8996696
128217,12.499947
128218,6.7617116
128219,14.34059
128220,11.669878
128221,11.288071
128222,7.180957
128223,6.669057
128224,11.79366
128225,9.199236
128226,13.879204
128227,7.051781
128228,9.006625
128229,10.28099
128230,9.370279
128231,7.1612787
128232,6.1038094
128233,11.406353
128234,9.87628
128235,11.61802
128236,13.333848
128237,10.264414
128238,10.802619
128239,13.869496
128240,10.118943
128241,8.244541
128242,5.876352
128243,12.25809
128244,8.885945
128245,7.540077
128246,9.959804
128247,8.614615
128248,7.455353
128249,12.473336
128250,10.056223
128251,8.668139
128252,9.588822
128253,8.316565
128254,11.433956
128255,14.8534565
128256,9.67247
128257,7.2809005
128258,9.759078
128259,7.004404
128260,12.072192
128261,11.819972
128262,9.8726425
128263,10.496465
128264,6.164525
128265,9.2068405
128266,6.6898184
128267,8.752394
128268,9.851711
128269,12.12285
128270,11.759438
128271,10.879928
128272,10.982466
128273,7.340356
128274,9.24965
128275,10.35805
128276,7.707381
128277,9.415793
128278,7.9097967
128279,7.0881395
128280,14.6054125
128281,11.4724865
128282,11.332537
128283,13.507666
128284,4.3162313
128285,4.0882063
128286,10.126687
128287,8.3302355
128288,6.660413
128289,10.165647
128290,10.207397
128291,12.308967
128292,13.863999
128293,13.876255
128294,9.016545
128295,12.154
128296,13.188016
128297,13.073481
128298,10.528859
128299,8.468376
128300,10.601143
128301,11.03144
128302,7.360182
128303,7.370349
128304,7.75803
128305,7.8870206
128306,11.201931
128307,14.815843
128308,10.964369
128309,9.810349
128310,11.355195
128311,11.012739
128312,7.791435
128313,8.455268
128314,12.801237
128315,7.5084915
128316,17.535067
128317,11.228115
128318,10.091762
128319,9.960379
128320,10.550262
128321,8.135525
128322,9.580481
128323,15.3443575
128324,6.95072
128325,7.791592
128326,13.039359
128327,9.602221
128328,10.052537
128329,6.520518
128330,7.331499
128331,12.897245
128332,5.6361084
128333,13.6682
128334,7.403674
128335,8.701809
128336,8.946697
128337,10.24813
128338,7.4714904
128339,7.553585
128340,10.498735
128341,6.9469237
128342,9.096637
128343,9.297334
128344,8.454234
128345,14.060096
128346,8.338473
128347,9.413168
128348,7.871327
128349,7.793236
128350,11.850076
128351,7.0685763
128352,10.751751
128353,8.452153
128354,5.4708185
128355,10.330381
128356,7.428758
128357,6.3357296
128358,8.0558815
128359,8.331588
128360,11.081993
128361,13.615716
128362,9.770954
128363,7.1582103
128364,10.3079195
128365,8.556181
128366,8.805754
128367,9.595315
128368,9.587004
128369,12.004806
128370,12.395346
128371,11.197737
128372,10.678037
128373,13.544757
128374,11.041563
128375,9.260149
128376,20.669718
128377,11.883788
128378,6.8453026
128379,7.9605556
128380,6.995262
128381,12.434266
128382,4.2286315
128383,9.338868
128384,13.078081
128385,4.595724
128386,9.036476
128387,6.506568
128388,9.937534
128389,9.779983
128390,7.1909266
128391,11.638308
128392,5.5138826
128393,5.654389
128394,9.52073
128395,11.239282
128396,12.936744
128397,15.10821
128398,7.626277
128399,14.281252
128400,8.890228
128401,7.2002254
128402,8.366389
128403,7.989204
128404,6.6600904
128405,8.815212
128406,12.078176
128407,11.529802
128408,10.209855
128409,17.803108
128410,4.4633555
128411,7.8391743
128412,9.748018
128413,7.4033675
128414,6.151468
128415,8.47526
128416,10.123723
128417,11.874401
128418,8.7411585
128419,11.617648
128420,5.31971
128421,10.8197365
128422,10.514609
128423,8.148889
128424,9.424427
128425,9.802823
128426,10.117501
128427,7.791435
128428,12.074349
128429,10.52971
128430,7.863991
128431,11.527431
128432,9.333908
128433,7.7520967
128434,7.6380663
128435,7.8666177
128436,12.968558
128437,10.907653
128438,10.39466
128439,10.332039
128440,7.8749475
128441,13.452049
128442,13.066551
128443,19.964577
128444,6.2300606
128445,7.6388907
128446,11.347515
128447,4.4023333
128448,13.37626
128449,11.495569
128450,8.37298
128451,9.8673
128452,12.117203
128453,11.153512
128454,7.561518
128455,8.281834
128456,11.907972
128457,6.434577
128458,7.3725305
128459,7.9245076
128460,8.136375
128461,13.965681
128462,9.635713
128463,8.967723
128464,5.546798
128465,9.839451
128466,11.190296
128467,8.065217
128468,9.969126
128469,10.638075
128470,10.669958
128471,6.5835543
128472,9.802095
128473,8.882676
128474,13.454236
128475,8.071046
128476,9.073972
128477,15.73219
128478,8.853279
128479,9.588663
128480,8.821838
128481,7.547101
128482,9.974496
128483,13.130306
128484,5.101634
128485,7.4033675
128486,8.912355
128487,9.453355
128488,10.834175
128489,12.564226
128490,15.276265
128491,9.076261
128492,15.425987
128493,10.84746
128494,11.639949
128495,8.25122
128496,11.136727
128497,9.065872
128498,6.3240237
128499,12.430092
128500,8.37284
128501,7.6811075
128502,4.891358
128503,11.942894
128504,9.161235
128505,5.6125684
128506,10.045995
128507,9.873348
128508,12.966741
128509,7.1224313
128510,5.8893747
128511,14.098756
128512,9.461713
128513,11.656118
128514,10.189753
128515,12.114339
128516,9.528146
128517,8.67901
128518,14.230069
128519,8.726124
128520,10.098841
128521,5.6615176
128522,5.5625772
128523,11.552835
128524,7.427485
128525,8.179528
128526,9.3791275
128527,5.6957545
128528,9.167663
128529,12.2992
128530,9.187987
128531,8.829642
128532,8.15015
128533,9.46529
128534,10.574676
128535,11.867747
128536,11.86647
128537,7.340356
128538,13.117472
128539,8.401481
128540,7.2398033
128541,9.944612
128542,8.410235
128543,10.447695
128544,10.257317
128545,6.162113
128546,7.4002843
128547,10.025908
128548,9.824857
128549,9.574134
128550,8.265843
128551,6.7327867
128552,6.2319307
128553,11.121389
128554,10.304662
128555,12.856455
128556,9.329341
128557,5.9634533
128558,6.8463583
128559,11.061014
128560,10.183652
128561,8.527726
128562,5.004492
128563,10.437149
128564,17.562473
128565,10.472196
128566,7.2993355
128567,7.5098476
128568,9.0179615
128569,4.4214563
128570,9.260612
128571,15.993664
128572,8.738917
128573,14.365628
128574,10.2812
128575,7.8863077
128576,8.752397
128577,13.52337
128578,6.2494483
128579,9.20959
128580,12.05606
128581,8.482612
128582,4.0882063
128583,16.58993
128584,7.6494536
128585,10.749001
128586,8.952874
128587,7.506626
128588,7.8749475
128589,9.006666
128590,10.187885
128591,8.443846
128592,10.792122
128593,8.2399235
128594,8.199296
128595,13.042897
128596,7.8749475
128597,7.3810577
128598,7.042839
128599,9.187965
128600,6.7617116
128601,10.221237
128602,9.744326
128603,10.831997
128604,9.427699
128605,11.56294
128606,5.205191
128607,7.3725305
128608,11.103082
128609,8.738332
128610,9.207378
128611,10.61024
128612,9.221641
128613,9.495808
128614,6.7220545
128615,8.657548
128616,9.320544
128617,6.275258
128618,12.982309
128619,9.552686
128620,11.89958
128621,11.412003
128622,9.532518
128623,11.332694
128624,6.575265
128625,10.570375
128626,7.522156
128627,9.234446
128628,10.372598
128629,9.239112
128630,9.840269
128631,6.867554
128632,9.701974
128633,8.227376
128634,11.744389
128635,11.110345
128636,8.953103
128637,11.159948
128638,7.459334
128639,9.168614
128640,9.5275955
128641,11.433586
128642,17.42231
128643,9.7933445
128644,7.4714904
128645,8.411245
128646,17.781067
128647,8.20282
128648,11.444352
128649,9.536899
128650,10.434182
128651,6.744737
128652,12.977228
128653,8.259709
128654,10.178484
128655,8.925102
128656,4.4633555
128657,7.3589907
128658,9.472925
128659,11.144025
128660,8.719741
128661,7.161876
128662,14.7337475
128663,8.148503
128664,8.752622
128665,9.866763
128666,18.049723
128667,4.424589
128668,14.742018
128669,16.55835
128670,8.289261
128671,10.117764
128672,9.50096
128673,7.378907
128674,8.637486
128675,10.509822
128676,19.343689
128677,8.535476
128678,16.831934
128679,8.57561
128680,11.558877
128681,9.472438
128682,7.1133437
128683,9.299968
128684,8.057221
128685,10.667164
128686,10.539197
128687,11.746126
128688,9.02644
128689,11.03259
128690,5.042193
128691,14.119594
128692,10.457333
128693,9.574184
128694,9.191118
128695,7.370349
128696,13.391821
128697,7.4880323
128698,11.700907
128699,4.1216493
128700,4.6761303
128701,9.941903
128702,12.328203
128703,9.808515
128704,5.1474056
128705,14.772854
128706,6.281835
128707,4.798846
128708,12.649797
128709,7.220776
128710,10.810248
128711,11.276472
128712,6.62896
128713,4.424589
128714,8.472695
128715,11.896385
128716,9.330338
128717,15.505614
128718,12.6921835
128719,11.764713
128720,19.591625
128721,9.174137
128722,8.361765
128723,4.881245
128724,10.270084
128725,7.1393404
128726,7.6811075
128727,10.392504
128728,13.466007
128729,8.2218685
128730,8.448677
128731,9.58388
128732,8.1109
128733,8.758605
128734,7.705451
128735,13.331366
128736,10.505745
128737,7.254611
128738,4.76118
128739,10.73451
128740,8.235786
128741,6.160461
128742,15.796613
128743,8.266127
128744,9.454806
128745,16.435917
128746,13.94125
128747,13.212836
128748,7.4649477
128749,9.814731
128750,8.261408
128751,8.361576
128752,13.680938
128753,5.024992
128754,9.245885
128755,6.1783013
128756,11.642048
128757,7.5693936
128758,8.341528
128759,9.382333
128760,7.0619326
128761,10.755928
128762,7.1633253
128763,12.05739
128764,7.1456714
128765,7.8212533
128766,10.099941
128767,6.6210356
128768,12.161617
128769,12.169566
128770,15.050869
128771,8.966276
128772,10.235236
128773,8.35884
128774,9.932684
128775,10.1529
128776,10.565762
128777,6.3357296
128778,8.603592
128779,10.06795
128780,9.332558
128781,12.508132
128782,12.721815
128783,5.5548778
128784,7.520664
128785,7.7235723
128786,12.344202
128787,10.7226095
128788,9.362954
128789,6.976312
128790,11.027313
128791,10.140752
128792,10.272653
128793,9.28877
128794,8.820116
128795,9.690692
128796,8.961196
128797,11.101826
128798,9.685423
128799,8.913731
128800,10.064635
128801,10.824998
128802,8.300546
128803,4.0988793
128804,10.675307
128805,9.207822
128806,9.028506
128807,9.544329
128808,9.370762
128809,7.045616
128810,9.752185
128811,11.77142
128812,12.98127
128813,5.546798
128814,9.462516
128815,9.516893
128816,13.889793
128817,8.366079
128818,9.8986635
128819,9.278652
128820,8.885851
128821,11.319005
128822,10.025616
128823,10.476939
128824,12.320941
128825,8.941731
128826,9.441289
128827,16.001476
128828,9.478073
128829,12.33063
128830,16.456528
128831,5.6188536
128832,10.5496435
128833,9.104786
128834,9.079751
128835,12.119112
128836,16.463652
128837,7.5450854
128838,7.378907
128839,11.211255
128840,4.476959
128841,8.37796
128842,6.3936076
128843,11.723108
128844,9.147368
128845,7.455353
128846,6.958743
128847,6.239628
128848,10.418215
128849,11.134258
128850,6.1332545
128851,4.6380835
128852,7.8391743
128853,14.601161
128854,11.596012
128855,10.803635
128856,10.971546
128857,8.292167
128858,11.679602
128859,10.3379345
128860,11.446147
128861,11.135304
128862,10.346944
128863,9.903774
128864,5.7546144
128865,8.316981
128866,9.080241
128867,11.796643
128868,9.677952
128869,6.47379
128870,9.581756
128871,9.19062
128872,12.236156
128873,7.4778
128874,9.306641
128875,10.139986
128876,5.2705083
128877,9.567849
128878,9.095344
128879,6.217209
128880,10.265322
128881,12.818348
128882,9.257599
128883,6.5194144
128884,11.198508
128885,12.1677
128886,6.948802
128887,9.5259285
128888,8.969918
128889,7.2928514
128890,13.933704
128891,6.885208
128892,4.2339506
128893,9.3132715
128894,10.98098
128895,8.843916
128896,12.838958
128897,7.8357186
128898,14.29106
128899,12.693519
128900,7.948176
128901,6.1280856
128902,9.896865
128903,9.530049
128904,8.107981
128905,6.117888
128906,12.800856
128907,13.325426
128908,11.42485
128909,7.9391675
128910,9.469656
128911,10.302251
128912,13.011832
128913,11.260383
128914,7.694419
128915,8.814678
128916,9.734003
128917,11.522045
128918,11.695888
128919,18.595188
128920,9.149662
128921,14.246783
128922,8.855718
128923,7.9655266
128924,8.533198
128925,10.25288
128926,9.2016
128927,5.557065
128928,10.264381
128929,14.582525
128930,10.038643
128931,10.793159
128932,14.4073
128933,4.0882063
128934,12.699339
128935,11.042486
128936,8.932146
128937,6.9387035
128938,6.894781
128939,4.4535365
128940,9.704148
128941,9.302195
128942,7.9344974
128943,4.533774
128944,7.277595
128945,6.160461
128946,11.272155
128947,9.019787
128948,8.90129
128949,8.790389
128950,12.903536
128951,11.031286
128952,11.710412
128953,10.449168
128954,8.580902
128955,8.467541
128956,16.045195
128957,9.245976
128958,7.301239
128959,10.326276
128960,12.765922
128961,12.03792
128962,10.594384
128963,7.2554126
128964,11.132651
128965,6.5194144
128966,4.552607
128967,9.546869
128968,8.731855
128969,9.75241
128970,9.384075
128971,9.850583
128972,12.315208
128973,9.522816
128974,10.904623
128975,8.30359
128976,13.449007
128977,6.246449
128978,6.160461
128979,10.801335
128980,13.953628
128981,13.192909
128982,10.980252
128983,11.483582
128984,9.962984
128985,9.434651
128986,8.8182955
128987,10.369011
128988,8.042824
128989,9.927165
128990,12.507221
128991,8.206999
128992,11.154532
128993,12.575065
128994,13.554406
128995,9.039979
128996,6.61683
128997,8.834848
128998,8.385043
128999,8.933368
129000,9.485924
129001,8.699519
129002,7.76873
129003,6.7082977
129004,9.433425
129005,5.4390554
129006,9.059185
129007,6.480465
129008,13.013021
129009,10.888822
129010,5.251071
129011,16.591913
129012,8.079373
129013,8.566583
129014,10.892606
129015,11.399134
129016,13.75204
129017,10.188798
129018,9.342286
129019,15.124081
129020,11.232844
129021,11.544557
129022,4.76118
129023,9.397114
129024,11.472099
129025,7.1667867
129026,8.173848
129027,10.928408
129028,9.978282
129029,6.8807354
129030,6.4103665
129031,10.003568
129032,4.9623594
129033,6.277231
129034,8.498451
129035,7.13173
129036,6.5639296
129037,7.832465
129038,15.591863
129039,5.7340965
129040,8.064424
129041,11.797008
129042,13.030282
129043,7.988261
129044,10.965106
129045,9.305494
129046,9.644943
129047,14.473075
129048,9.287927
129049,12.769558
129050,6.956948
129051,8.824982
129052,4.6617923
129053,11.060453
129054,10.897531
129055,13.906272
129056,7.0984983
129057,13.581682
129058,7.566702
129059,6.4804516
129060,10.901975
129061,10.102041
129062,10.603167
129063,7.7229075
129064,9.652837
129065,6.9881053
129066,10.419554
129067,8.82577
129068,9.337695
129069,7.041147
129070,6.8255486
129071,7.020785
129072,9.028253
129073,8.317525
129074,11.756977
129075,4.9153886
129076,13.379365
129077,7.3589907
129078,9.503286
129079,14.54312
129080,6.800643
129081,9.825091
129082,4.293976
129083,10.843003
129084,10.144491
129085,9.561439
129086,7.004561
129087,9.902907
129088,9.699576
129089,9.418799
129090,8.897532
129091,6.847181
129092,11.281143
129093,17.969666
129094,9.002389
129095,11.796208
129096,10.717926
129097,9.583794
129098,9.2441225
129099,12.365125
129100,8.649389
129101,9.992061
129102,9.739874
129103,6.5357103
129104,9.495117
129105,7.1186833
129106,6.85504
129107,5.9216084
129108,8.863334
129109,6.8453026
129110,5.9386587
129111,9.496021
129112,9.320965
129113,6.808863
129114,8.502267
129115,9.813686
129116,17.10878
129117,9.856083
129118,11.086227
129119,11.294278
129120,8.286181
129121,10.994648
129122,7.9605556
129123,17.190685
129124,10.095834
129125,8.210716
129126,11.8008175
129127,8.931473
129128,8.330965
129129,9.384312
129130,11.810116
129131,9.572328
129132,6.7517276
129133,10.038298
129134,16.359306
129135,9.516366
129136,10.4667845
129137,7.9162893
129138,6.8876805
129139,10.111171
129140,8.297892
129141,12.409561
129142,9.775632
129143,12.376768
129144,12.966482
129145,9.248253
129146,9.4216175
129147,7.1421957
129148,9.11951
129149,9.38728
129150,17.976042
129151,11.8809805
129152,10.505037
129153,5.9591765
129154,11.634065
129155,11.1303
129156,11.315082
129157,7.58881
129158,6.1985526
129159,10.403084
129160,15.170178
129161,7.2928514
129162,7.8598943
129163,10.325985
129164,9.834001
129165,9.757432
129166,8.290039
129167,11.805125
129168,5.819468
129169,10.045671
129170,8.491394
129171,10.319315
129172,9.364633
129173,11.276818
129174,10.767308
129175,9.498302
129176,9.315822
129177,8.36468
129178,10.000944
129179,9.974486
129180,8.883541
129181,10.186869
129182,9.139642
129183,9.749356
129184,7.6434336
129185,9.390447
129186,11.829761
129187,11.944542
129188,7.277595
129189,9.353511
129190,10.47835
129191,11.317869
129192,9.715724
129193,8.458923
129194,7.6468983
129195,9.614968
129196,9.5918865
129197,9.5528965
129198,9.3171625
129199,10.458648
129200,13.753255
129201,7.8810687
129202,6.7775273
129203,7.4510937
129204,11.003323
129205,13.193095
129206,7.9971604
129207,16.330458
129208,12.934205
129209,9.39954
129210,7.645589
129211,16.828148
129212,11.400342
129213,6.788257
129214,8.81664
129215,6.987652
129216,16.450653
129217,9.319881
129218,6.8453026
129219,9.096935
129220,15.693139
129221,8.348476
129222,7.2993355
129223,7.391818
129224,8.266218
129225,8.760559
129226,5.4731855
129227,7.714344
129228,11.757275
129229,7.220776
129230,7.533986
129231,9.856822
129232,10.130432
129233,11.121188
129234,8.047861
129235,13.705074
129236,10.563189
129237,14.480882
129238,12.896979
129239,9.472885
129240,7.467288
129241,11.338215
129242,10.71752
129243,7.182898
129244,7.9391675
129245,9.010214
129246,12.602975
129247,9.374213
129248,7.075395
129249,6.8370824
129250,7.126856
129251,17.05694
129252,12.766745
129253,10.670425
129254,7.220776
129255,9.311656
129256,14.256422
129257,13.158669
129258,8.378264
129259,9.428922
129260,10.244164
129261,15.003371
129262,12.554696
129263,7.425536
129264,4.0882063
129265,5.9952207
129266,10.540779
129267,7.623019
129268,11.212772
129269,5.817026
129270,9.83445
129271,9.811027
129272,9.323141
129273,9.967181
129274,6.623651
129275,6.8361826
129276,6.795558
129277,14.22447
129278,9.373735
129279,9.525521
129280,10.2928505
129281,9.115838
129282,10.820829
129283,7.560942
129284,7.442686
129285,9.335898
129286,6.878731
129287,11.747068
129288,9.03732
129289,9.761223
129290,10.1711855
129291,7.04662
129292,10.998642
129293,12.003262
129294,12.49157
129295,9.966371
129296,13.032908
129297,10.895002
129298,7.041147
129299,6.160461
129300,8.969421
129301,5.9952207
129302,10.289479
129303,4.731182
129304,14.265597
129305,9.463831
129306,4.816001
129307,12.475913
129308,11.936022
129309,11.796643
129310,12.223316
129311,9.476074
129312,12.310446
129313,9.826072
129314,4.6162133
129315,10.248095
129316,10.53412
129317,10.393705
129318,8.740066
129319,4.2286315
129320,5.7735925
129321,8.858611
129322,4.295351
129323,6.1127486
129324,14.089865
129325,11.328332
129326,10.6852045
129327,12.68767
129328,12.719226
129329,7.9528565
129330,10.006342
129331,4.4562764
129332,9.474729
129333,8.6270685
129334,8.985889
129335,7.4225063
129336,7.966235
129337,8.344507
129338,9.802544
129339,9.71353
129340,12.9719
129341,10.47236
129342,6.93543
129343,11.121207
129344,12.285672
129345,8.441512
129346,10.164389
129347,12.007166
129348,9.515448
129349,11.574186
129350,10.416415
129351,10.147746
129352,10.767288
129353,11.989083
129354,9.858505
129355,11.258109
129356,6.8287044
129357,9.383428
129358,10.273475
129359,6.837612
129360,11.711429
129361,9.438535
129362,6.7617116
129363,10.172285
129364,8.319622
129365,11.232255
129366,9.289507
129367,9.03244
129368,8.376769
129369,11.562992
129370,11.177152
129371,7.455353
129372,6.954089
129373,14.883771
129374,8.033015
129375,7.4601727
129376,9.608719
129377,10.843229
129378,9.515677
129379,10.213787
129380,9.74806
129381,9.661167
129382,10.906571
129383,8.8719635
129384,11.064371
129385,9.843148
129386,7.799653
129387,11.257408
129388,13.854963
129389,9.9433155
129390,7.527205
129391,9.636355
129392,9.585499
129393,7.214292
129394,7.2746696
129395,9.606255
129396,4.586879
129397,10.405125
129398,8.019517
129399,13.410837
129400,10.754104
129401,6.8342595
129402,7.989422
129403,9.460911
129404,12.50575
129405,7.8738666
129406,16.610285
129407,9.349866
129408,8.728414
129409,14.211637
129410,11.669677
129411,10.506858
129412,7.4714904
129413,10.512666
129414,5.940982
129415,5.0378194
129416,9.433937
129417,9.391982
129418,5.7837825
129419,5.5134835
129420,13.507229
129421,15.537999
129422,10.428216
129423,7.13173
129424,8.883588
129425,13.6194315
129426,10.030138
129427,7.333481
129428,10.061002
129429,7.370349
129430,6.9387584
129431,7.3357453
129432,9.736635
129433,12.867932
129434,12.212409
129435,9.244616
129436,12.585456
129437,6.969998
129438,8.41987
129439,11.967121
129440,8.338997
129441,11.691631
129442,13.659564
129443,11.6675005
129444,11.918277
129445,10.034301
129446,11.257654
129447,9.271735
129448,11.972255
129449,7.553585
129450,4.586879
129451,14.697832
129452,11.816575
129453,4.931149
129454,4.0882063
129455,11.071528
129456,12.478072
129457,10.920227
129458,10.296417
129459,7.214292
129460,8.352928
129461,9.141156
129462,15.806619
129463,8.425578
129464,14.47329
129465,11.424005
129466,9.587954
129467,9.854989
129468,10.846595
129469,6.9030867
129470,7.54552
129471,9.244615
129472,6.240298
129473,11.502407
129474,7.6745973
129475,13.15372
129476,7.155715
129477,8.675483
129478,10.704903
129479,10.368391
129480,11.96167
129481,7.952912
129482,9.3174
129483,11.902014
129484,8.898002
129485,7.5256276
129486,13.9139
129487,8.882409
129488,9.07486
129489,7.189653
129490,6.5674357
129491,8.863147
129492,12.466116
129493,10.892853
129494,12.666739
129495,9.068562
129496,7.480801
129497,6.8806834
129498,6.0610847
129499,9.507334
129500,9.320242
129501,17.994074
129502,8.407662
129503,7.607573
129504,11.7241125
129505,13.815273
129506,7.2244644
129507,7.388668
129508,4.696701
129509,14.991832
129510,10.018307
129511,10.996147
129512,7.392015
129513,9.232225
129514,11.993672
129515,11.598799
129516,8.714841
129517,11.620821
129518,9.683329
129519,9.266476
129520,15.976469
129521,11.310606
129522,13.980427
129523,7.1224313
129524,14.6870165
129525,6.6600904
129526,12.846119
129527,12.035288
129528,9.065173
129529,10.225607
129530,9.641242
129531,5.97015
129532,6.4635844
129533,13.64615
129534,11.36708
129535,9.026388
129536,8.106412
129537,9.306142
129538,6.5196486
129539,10.431216
129540,10.77409
129541,13.0454035
129542,5.8131213
129543,10.384367
129544,10.813671
129545,8.439282
129546,6.087822
129547,7.0360045
129548,8.670151
129549,6.9447904
129550,6.418057
129551,7.989204
129552,7.388668
129553,4.499319
129554,9.249912
129555,10.86533
129556,13.652814
129557,10.31902
129558,10.416848
129559,13.061282
129560,12.093129
129561,9.611456
129562,11.215271
129563,6.8187275
129564,7.681293
129565,9.238821
129566,8.541755
129567,4.293976
129568,10.631185
129569,15.611694
129570,10.299105
129571,6.3884387
129572,16.205473
129573,12.862727
129574,8.9065
129575,8.065018
129576,8.091575
129577,8.200188
129578,13.316876
129579,9.153985
129580,11.132774
129581,4.439647
129582,9.411668
129583,12.011433
129584,10.858771
129585,10.103885
129586,7.3106723
129587,9.512148
129588,10.561608
129589,11.220426
129590,12.507638
129591,9.216892
129592,6.512741
129593,12.928378
129594,11.547355
129595,5.0523057
129596,6.9486156
129597,7.4116282
129598,10.15801
129599,8.941121
129600,14.361206
129601,9.209324
129602,9.389058
129603,6.2618184
129604,7.467288
129605,7.165589
